POINT_ID,SURVEY_YEAR,Coarse,Clay,Silt,Sand,pH_H2O,pH_CaCl2,OC,CaCO3,N,P,K,CEC,Elevation,slope (Degrees),LONG,LAT,EC,MAIN_CLIMA,SURVEY_MONTH
26581768,2009,0.15217,0.27174,0.53285,0.46465,0.61145,0.58919,0.09388,0.05796,0.00482,0.14081,0.08722,0.10472,0.46936,0,-8.77525000018733,37.1391100001264,0.01409,5,6
26581768,2015,0.16957,0.32174,0.61606,0.30303,0.58735,0.58108,0.03865,0.03477,0.0026,0.01834,0.02351,0.11459,0.46987,0.05556,-8.775251839,37.13910423,0.01382,5,7
26581768,2018,0.16957,0.32174,0.61606,0.30303,0.62199,0.58108,0.0448,0.21391,0.0027,0.03886,0.04372,0.11459,0.47192,0.05556,-8.775251839,37.13910423,0.01482,5,5
26581792,2009,0.19565,0.28261,0.67883,0.25253,0.41416,0.38243,0.03027,0.00105,0.00173,0.03201,0.01087,0.02446,0.46749,0.11111,-8.8337200003777,37.3497500002624,0.01204,5,6
26581792,2015,0.20652,0.32174,0.6365,0.27475,0.37199,0.37838,0.03403,0.07861,0.00202,0.03201,0.01397,0.1115,0.46767,0.05556,-8.833727843,37.34974664,0.01125,5,7
26581792,2018,0.20652,0.32174,0.6365,0.27475,0.47741,0.43243,0.05386,0.07861,0.0027,0.03201,0.01724,0.1115,0.47038,0.05556,-8.833727843,37.34974664,0.00836,5,7
26581954,2009,0.11957,0.36957,0.59124,0.29293,0.73343,0.66486,0.02137,0.13383,0.00116,0.01603,0.02165,0.11116,0.47524,0.04444,-9.2421000002148,38.7685399997213,0.01338,5,7
26581954,2015,0.16957,0.32174,0.61606,0.30303,0.59488,0.59459,0.02804,0.04742,0.00183,0.05963,0.04942,0.11459,0.47626,0.05556,-9.24209186,38.768531158,0.02151,5,7
26581954,2018,0.16957,0.32174,0.61606,0.30303,0.63855,0.59459,0.02001,0.00948,0.00116,0.02719,0.04508,0.11459,0.47841,0.05556,-9.24209186,38.768531158,0.01194,5,8
26601784,2009,0.26087,0.23913,0.70803,0.25253,0.31175,0.26081,0.11987,0.04447,0.00347,0.0565,0.01478,0.0412,0.47108,0.03333,-8.7922499999375,37.2839700002154,0.0098,5,6
26601784,2015,0.16087,0.28043,0.62336,0.33131,0.2756,0.24324,0.07866,0.02424,0.00299,0.03201,0.00936,0.06764,0.47127,0.04444,-8.792255364,37.283971934,0.00396,5,7
26601784,2018,0.16087,0.28043,0.62336,0.33131,0.33133,0.25676,0.08567,0.07734,0.00328,0.03201,0.01508,0.06764,0.47351,0.04444,-8.792255364,37.283971934,0.00415,5,7
26601978,2009,0.07609,0.23913,0.60584,0.39394,0.6506,0.61486,0.03813,0.02002,0.00173,0.0565,0.02318,0.05665,0.47122,0.03333,-9.28225000003744,38.9828300000045,0.0098,5,7
26601978,2015,0.17174,0.25,0.60584,0.38384,0.60843,0.60811,0.03967,0.02424,0.00183,0.03201,0.01643,0.05133,0.47174,0.05556,-9.282250124,38.982827458,0.01649,5,7
26601978,2018,0.17174,0.25,0.60584,0.38384,0.59337,0.56757,0.03608,0.00948,0.00183,0.03201,0.01818,0.05133,0.47402,0.05556,-9.282250124,38.982827458,0.01247,5,7
